ModelID,Drug_CTD_Broad,Drug_Repurposing_Broad,CRISPR_Achilles_Broad
ACH-0lung,False,False,True
ACH-1lung,True,False,False
ACH-2lung,True,False,False
ACH-3lung,True,False,False
ACH-4lung,True,True,True
ACH-5lung,True,False,True
ACH-0os,False,False,True
ACH-1os,True,False,False
ACH-2os,True,False,False
ACH-3os,False,False,False
ACH-4os,False,True,True
ACH-5os,True,False,False
ACH-0es,False,False,True
ACH-1es,False,False,False
ACH-2es,True,True,False
ACH-3es,False,False,False
ACH-4es,False,True,True
ACH-5es,True,False,False
ACH-0myeloid,False,False,False
ACH-1myeloid,False,False,False
ACH-2myeloid,True,False,False
ACH-3myeloid,False,False,False
ACH-4myeloid,True,True,True
ACH-5myeloid,False,False,False
