,143B_BONE,EJM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS299_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KIJK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS11_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS26_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS27_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS34_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,LP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MELHO_SKIN,MELJUSO_SKIN,MOLM13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,MV411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NB4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,NOMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,OCIMY5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,PF382_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,SKMEL30_SKIN,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,TF1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,U937_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE
A1BG (1),0.108448754496,0.275021091803,0.259588115202,0.000272999749323,0.11000689867,0.107415584953,-0.0033667099233899997,0.140594246062,0.060888840671,0.4421866522899999,0.116298793451,0.27750053856999995,-0.0278677302555,0.146615744417,0.20290917602400002,0.173735268583,0.07836975183960002,-0.11330861002699999,0.00427502597328,0.16222129339400002,0.105871978454,0.11468342146199999,0.13737608184800001
ABCA9 (10350),-0.133976082697,0.21949440297699999,0.15955340913899999,0.1551756653,0.0578616993927,0.340863310932,0.14548083838300002,0.385156154127,0.367035032581,0.26677909243299996,-0.00985888550297,0.012707633074799999,0.0197373940377,-0.0047907077498599996,0.09940741992339998,0.6450459154429999,0.223305112057,0.08914296928519999,-0.117748216748,0.16789790431600002,0.11158757010600001,0.124283573991,0.160004517361
ABCD1 (215),0.123675667971,0.08293973473749999,-0.036022425106000004,0.0589927993392,0.274970871051,0.116632279428,0.315305693088,0.46180862554700003,0.0326470736928,-0.33412583482700003,-1.29739707025,0.00037411756622500003,0.44204326357600005,0.0232092801583,-0.273951573635,0.338662052086,0.0999960734654,0.14008185742,-0.014814403313200001,-0.0357797268655,-0.20412988934300003,-0.424107440612,-0.077217838385
CA9 (768),-0.5581326501430001,0.0973413955862,0.028117442317599998,-0.21048395297000003,-0.317653754569,-0.37695510134800003,-0.09305974399049999,-0.696689141238,-0.258702268165,0.06591501948049999,-0.241021336477,-0.166846134825,-0.6821377047920001,0.34872522095200004,-0.400923641142,-0.0453904749208,-0.338329868715,-0.7321520467389999,-0.314545504438,0.0402053842565,-0.0992796668823,0.0275383890318,-0.049919684912
ME1 (4199),-0.11658275269400001,0.00696122642397,-0.170277127167,-0.0827308590797,0.17600432347300002,-0.0775040325401,-0.070723600907,0.0263081859245,0.35181119266800004,-0.174605315853,-0.148112484475,-0.0803959188454,0.0703309189042,-0.113749138152,-0.169124474908,0.0153776196693,-0.0590574881947,-0.09035953008,-0.19396597571199997,-0.08547998605030001,-0.0845530140116,-0.144270904075,-0.147789953496
ME2 (4200),-0.331635035514,-0.722136474077,-0.09311417669250001,-0.06969182107630001,-0.421748133887,-0.845931735284,-0.47954345967900003,-0.43364372392800005,-0.5048439306979999,0.0196714766305,-0.042132926838,-0.11959976185799999,0.27400982765500004,-0.412942254334,-0.228332888876,-1.01836772739,0.01159055531,-0.139001951755,0.247493860996,-0.409309633007,-0.18992404715599998,0.0523337092896,-0.302884268011
ME3 (10873),-0.00275145959317,0.35785295277400003,-0.0029603522396799997,0.12059470734899999,0.14220262163699998,0.0539322633768,-0.0822162719673,0.699045728173,-0.286442254533,-0.20452513324700003,0.021845801102900003,0.102611125776,0.0194954312115,-0.052617425924000004,0.146563679664,0.0747179409102,0.175524564616,0.09895337543989999,0.266593269618,0.06322202550099999,-0.129398609871,-0.00164204751113,0.119228510377
MEA1 (4201),-0.36356843338399997,0.401729472192,-0.10619480571699999,-0.142475954806,-0.316403231964,0.00401350139642,-0.280105462438,-0.579475275448,-0.10347617748299999,0.191110986741,0.069909815707,-0.5520032090370001,-0.471739085873,0.150414766218,-0.43910877546000004,0.41940744770099997,-0.26790594189399997,-0.393522287456,-0.21976745167300002,-0.0436415800295,0.0236227464764,-0.0411019260111,0.0671167202239
MEAF6 (64769),-0.583120006687,-0.7888860139839999,0.25203459354,0.43767190985,-0.7314066387279999,-0.568980464875,-0.717632272058,-0.184689133227,-1.05858308235,-0.245001497771,-0.646221291061,-0.7083503361,-0.78197393824,-0.281471439498,-0.627941125254,-0.800571427374,-0.805928475195,-0.397967383189,-0.281714300967,-0.150033946423,-0.506393921079,-0.32322360069600004,-0.400476470326
MECOM (2122),0.136158573946,0.169221922915,0.06311274046609999,0.0270571253373,0.259338567733,0.239241489591,0.115539112569,0.23334551888399999,0.403836086728,-0.014604164555600001,0.0934572347335,0.22812593989,0.24151046483199998,0.177219082394,0.422887497469,0.279767076332,0.0821679262305,0.0927299532339,0.130936333288,0.07046462173910001,0.129134245011,0.0538624208364,0.19562791147199998
