feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
-1.6803441804822548,-4.674067993233404,-0.5007955773636514,-0.587298941779673,1.1833234144800593,-3.812692610736317,-1.9789262494840445,-3.9561752103922703,0.21623366645128228,1.9040825034653115,-0.33575524277462665,-3.318430103659051,-0.9497666813668373,-2.5432204905853517,0.42789790437749353,0.8184370697749888,0.5641328390285891,0.3753973717131347,-2.5004163232851435,-0.3630406803051468,2.529893161585987,-0.6224935446429718,-1.4974033754691556,-1.137756044630493,-0.8609005951547088,2.264508195152657,2.406052057666938,0.26131139562280814,-2.46073453250652,1.1184216181731745,-5.138123360134406,2.5351573167944035,-0.7126868668880844,-1.6431033505785342,-0.7789770835099105,-0.4410594147774165,0.24376645583075907,-1.7588489794047844,-0.9412952411485586,-2.9543409430232215,-3.7115249155515397,-1.1331688971888272,-0.11431304924074681,0.17114407981225188,-0.8813849449976563,-1.0637835438082217,1.6216513037026874,0.5890807280614478,-0.517194055019017,0.32327865054012106
-0.3269332495839945,-0.0453321216050907,-3.824014990728846,0.6752403474384057,-1.9905989541180005,1.9239999105492251,-4.185377985888535,-0.23611071247000348,-4.90607005221357,-2.888939152419422,-0.5439731296734202,-1.1028968245387778,-1.4259572795890045,-1.8038900856218723,2.133330927300643,-2.926119563186142,1.1525819431525117,-0.49323052560440905,2.312276013192942,-0.1345049352915586,-6.053257871454311,-2.9379001767547925,1.5633212576506277,-0.9812108744946146,-0.9406883599736907,-3.9203844955324856,-3.159484778057986,-2.791892625567002,-2.478397789311945,-1.3717247745979921,-3.6878604477830295,-1.0133448487425645,-1.5574114344898091,-2.7682751689886027,-1.0690078660888915,-4.3282775119553865,2.0116398902921504,-1.0402400897585535,-3.8321676903011315,0.8286521575221872,-0.03448441272888014,-0.2942781225883401,-0.36003266880638685,-1.4164341767425528,-1.7412492834621123,-0.2185538372814353,-1.2636252015477867,-1.1291567265290512,-1.176182804801657,-0.45875677719691965
-3.8177770356201206,0.4499154302657056,0.309260798639319,0.4576056420489927,1.887113491062212,-1.5036872506516665,-2.230671537035338,-0.7577735858179365,-1.4653323589631237,-1.5457309561588117,0.148144810144514,2.5499039614874537,-6.113000157098366,-2.1117402838296657,-2.2804349189320017,-0.4056207751464129,-5.121402852556251,-1.6034950195217608,5.601247734977721,-1.7592927113781018,1.8499498580613047,-1.5136304486836116,-1.3150752365585463,-0.5730235995867731,-1.6343468240536532,-0.1963582426591347,-1.7295178887999416,-3.891045531632926,-0.46446250467014605,2.293124438369762,-1.8338776546984885,-2.8415138722148483,-3.4192279870880564,1.0702763097592642,-2.0132554616072946,-0.8924749219483693,2.4626459042415156,-2.006980215106675,-1.943873634972978,-3.343319573460924,-2.7213746745675675,3.7777185555970787,-0.43939780528272665,0.052130466467411374,-0.28052844152866296,-1.7907228427864494,-0.6309953261615134,-3.050061819751778,-5.5906052962671575,0.2460711361661707
1.2292297558930958,-2.8438040945791005,-3.2259599570032997,-0.5548975134018166,-0.250659093012093,-1.2171595609190091,0.6199509440898914,-0.2122359250428414,0.4051719282646049,1.585824374693595,-5.393187762049658,-1.619048658182908,1.2155169164419228,-0.9366299870970435,-0.43488365939097273,-0.3893956051140134,-1.2961804859013129,1.4308406475233926,-7.164236951846916,-0.6933234319803219,-0.5002185962750487,0.42774058481540056,-3.456134821320148,-2.5240366991381062,-2.77129209726975,0.5342301653715671,0.8786283726313666,-0.9258143424325962,-0.38261624764272273,-4.084910721857529,0.771828044850561,-0.3961798972192625,-0.6319492008054479,-2.57590336344447,0.7287132091054764,0.5470240536419078,-0.1663161662801239,0.4700735740155002,-4.2582821672681685,-1.495989529974784,1.6695531555381184,-2.5640364137034783,-6.525889121410738,1.273483201784284,-2.369911032995061,0.11689120431156308,-2.852326231793226,-1.969740384460052,-2.220264974200709,0.4279852324647624
0.5991695702703335,-1.6897909787530074,-3.8697874048929726,-0.6946083983915258,-3.7294558061165897,-2.817863065112294,-4.7308065946783,3.8248578879557797,-0.9827008921530841,-1.6800872522506314,-0.18701042570624807,-1.688657770485257,-2.985073267777935,-0.8213652108203964,-1.3743761537766264,0.7282688044420402,2.1183022793818016,-1.1471049740477217,-3.540097044540047,-2.7036761548204895,2.597822769630013,-1.5243804299386543,-0.30719817054064524,-0.48136097650212384,1.1041935677311177,0.7805808296579035,-1.175473056049678,2.156627164425884,-4.669032329774318,-1.9407365111774924,-1.48288775763073,-8.099071133819006,-5.718210252564214,-2.3332642364392573,-0.89153212598667,-1.691497258062341,-2.5217691200558523,2.1884878217162878,-0.20716666800656602,2.971631281351292,-2.559409915638197,-3.6018649706601966,0.4312418424502509,-1.4846938206338829,-2.116561061971722,-1.7221254141004771,-1.3069859360792087,0.6349407472871393,1.7028767882872144,0.7369616361750777
-2.6929959204676894,0.7624263445572972,-1.2400199089756296,-2.4221312007898037,1.0561987997475897,-2.8309395987727077,0.1651330343504629,-1.9380653649629218,1.57797866033177,-1.822590158171099,1.7084536303997062,1.878239906659962,-1.6518647194254648,-5.540782596657745,-3.0595086901192765,0.47928491908388837,-1.3343045055949474,1.5637360269043739,2.735791325375552,-1.3009637329648363,3.0778387434454197,2.1882601803041632,-4.476386291167883,-2.2442903922842454,2.63524702680234,1.2546250980095888,-3.981377869279389,-2.0826462601606393,-2.420515649982738,-2.3283883759018362,-2.4886749594444098,0.6972484974992972,-1.9913634427975193,0.14305356322218765,2.043045858247302,0.4806520799933942,-2.3619118156768084,-2.4824213086923548,-2.931367729701255,-2.0052008118231877,-0.18804480117299294,3.1207932294980862,-0.3693078303792011,1.6158083781031918,1.3326100440622701,-3.3403088088423103,1.9191897984288593,-1.2016335644858742,1.2916189189547964,-2.824881547104038
-0.8073406544289199,1.7183362612268875,-0.4468662304574247,-0.7175375727628122,-2.2498584619764666,-2.128881192955136,-0.7709979116655294,-0.6105589301255272,-1.5306424347223264,2.3621696549141795,0.4682797312772753,0.4600133826735162,-4.421035820745574,-3.57463186602853,-0.7526817660246696,-2.016807355435267,-0.07702516670245407,-1.6023314603626506,-2.967678451465003,-0.338255386006464,-1.8112685464558136,-3.507499815546702,1.4272807678708817,-1.2684637675799952,-0.47530858565901,-0.7012642282529307,-0.9277433186086215,-1.2064380953374911,-2.635204760522041,-5.055476153501265,-0.053390277465078184,-3.4629285327921915,-3.6084710778893845,-1.6096105797727964,-0.1790692389221593,0.04868324407651392,2.7877446032691586,-0.8655196512786909,0.22634978173606202,-5.718824172708191,-1.1883878906718004,-0.17121157781571283,-3.982893408745504,1.052975173924385,-1.0123700121739416,-4.081450397198228,-3.15789487695298,0.08077354529737746,-0.25322277590314923,-3.0730509860613395
1.7317459896603626,1.5841572798420613,-2.697526381723269,-0.5186901078632539,-2.398592440551078,-0.8739788516324358,-4.2397402647874225,-0.75509518420276,1.1408693494626618,-1.1383441084608525,-0.8400379281122395,-1.3322271881384742,0.13326940456508019,-1.3230682587172322,-2.18502979140428,-1.2924543286706718,0.3677357298698505,-0.8991087521824752,-2.1010105856711623,-1.009580224436393,-3.5521537449946523,-4.60597889241015,0.5921813705773338,-0.2825255253496619,0.02008563618781234,-3.6024659768114438,-2.4145762435221267,-1.4553540320161382,-1.2900219335764609,-3.489407375092228,-0.4266866819396158,-2.313620668014768,-3.9602585524401293,0.22977536411634647,-1.8927197632512411,-1.348068088629475,-2.7596559176163464,-2.8728941053457735,-1.4856369657600093,-4.487203888899936,1.2468919022699563,0.9691240232425518,-5.844041262923558,3.732068833504731,-0.7970923416071852,-1.394201652763135,1.0752311808838275,0.22259788717842066,-1.3570993350568377,-1.3707383674428963
-2.5370433060802604,-0.8515409910126375,-0.4022637106612934,-1.8374571643181836,-2.903648246594226,-1.6470662373866565,-0.16437779845465872,0.0946389145359614,0.5905634294501081,0.3320820687689565,-3.889442245674102,-3.2926478681051217,-2.6703970053234167,0.367365209498302,-2.9197992786524622,-1.979720466127815,-1.5557603847154722,-1.9567869653388439,-0.7601478599785925,-0.19085365137345212,-1.8557544371470507,-2.715605676951226,2.5581958456563343,2.617117406480834,-0.5643900398215352,0.2921484162737005,-2.579037336635867,-1.4389666829865324,0.2027481267194733,-1.7995245446068469,0.1406446958834251,-2.8408836049388215,-3.3562457733093476,-2.163296118170293,-3.6891016162249386,0.9211573044032988,-0.17359340559630343,1.5638235068020228,-2.5420258710596118,-1.854493427379963,-0.8626590322106519,-2.259979206992379,-3.585199613390995,0.9602571967663112,-0.07496077792630718,-1.2134551608461974,-1.917493843779215,1.0026505621137884,-3.0693214141641993,-0.8614471306593408
-1.4263711453162098,0.96094850722934,-0.3770544813288613,4.146395896440761,-1.6638571047090218,-1.9095872404946101,2.217958341861737,-0.5565460287477535,-0.5405531862569213,2.566376706550511,1.0046756805552723,3.5816275299737006,-2.2541886843812886,0.004099410538422443,-0.23831509742913748,-1.6494811851452174,2.8705762313056526,0.13362193355700613,-4.057176371203971,-0.5856071961430676,1.488147683279263,-2.151658322050977,-1.0813216996802504,2.601573479477636,2.251120413991204,0.9799253302645246,-0.12434677944665784,-1.0157435296872444,0.309746175115428,-0.4051342275742522,1.9357483652445096,-2.0529178041084726,-1.9920051530116742,-0.021069149315643743,-0.9519992960828745,-1.4220387239558017,-2.926664054362809,-3.6301683866635654,-1.8794081281293824,-1.01293890050534,-1.2334777645949389,-2.7960029507527393,-0.9388515760595691,-1.8169019074302326,-0.8714666760227697,-1.0205432126825533,-0.13357680328950805,-0.28733004064174683,0.4647537889095177,-2.3847622523347063
