,given_id,label,slice_id
0,feature_0,feature_0 label,slice/feature_0
1,feature_1,feature_1 label,slice/feature_1
2,feature_2,feature_2 label,slice/feature_2
4,feature_4,feature_4 label,slice/feature_4
5,feature_5,feature_5 label,slice/feature_5
6,feature_6,feature_6 label,slice/feature_6
7,feature_7,feature_7 label,slice/feature_7
8,feature_8,feature_8 label,slice/feature_8
9,feature_9,feature_9 label,slice/feature_9
10,feature_10,feature_10 label,slice/feature_10
11,feature_11,feature_11 label,slice/feature_11
12,feature_12,feature_12 label,slice/feature_12
13,feature_13,feature_13 label,slice/feature_13
14,feature_14,feature_14 label,slice/feature_14
15,feature_15,feature_15 label,slice/feature_15
16,feature_16,feature_16 label,slice/feature_16
17,feature_17,feature_17 label,slice/feature_17
18,feature_18,feature_18 label,slice/feature_18
19,feature_19,feature_19 label,slice/feature_19
20,feature_20,feature_20 label,slice/feature_20
21,feature_21,feature_21 label,slice/feature_21
22,feature_22,feature_22 label,slice/feature_22
23,feature_23,feature_23 label,slice/feature_23
24,feature_24,feature_24 label,slice/feature_24
26,feature_26,feature_26 label,slice/feature_26
27,feature_27,feature_27 label,slice/feature_27
28,feature_28,feature_28 label,slice/feature_28
29,feature_29,feature_29 label,slice/feature_29
30,feature_30,feature_30 label,slice/feature_30
31,feature_31,feature_31 label,slice/feature_31
32,feature_32,feature_32 label,slice/feature_32
33,feature_33,feature_33 label,slice/feature_33
34,feature_34,feature_34 label,slice/feature_34
35,feature_35,feature_35 label,slice/feature_35
36,feature_36,feature_36 label,slice/feature_36
37,feature_37,feature_37 label,slice/feature_37
38,feature_38,feature_38 label,slice/feature_38
39,feature_39,feature_39 label,slice/feature_39
40,feature_40,feature_40 label,slice/feature_40
41,feature_41,feature_41 label,slice/feature_41
42,feature_42,feature_42 label,slice/feature_42
43,feature_43,feature_43 label,slice/feature_43
44,feature_44,feature_44 label,slice/feature_44
45,feature_45,feature_45 label,slice/feature_45
46,feature_46,feature_46 label,slice/feature_46
47,feature_47,feature_47 label,slice/feature_47
48,feature_48,feature_48 label,slice/feature_48
49,feature_49,feature_49 label,slice/feature_49
