,375757,9865,23371,81622,5676,80853,3730,6663,276,4893,9448,5469
ACH-000014,5.815580000000001,-3.0,4.45615,3.71149,-3.0,2.09424,0.20163399999999998,8.186160000000001,-3.0,5.0505,6.624389999999999,4.801159999999999
ACH-000052,5.14037,1.0565799999999999,2.93357,1.2690299999999999,-3.0,1.9782,-3.0,-3.0,-3.0,5.1064300000000005,6.3427,4.05485
ACH-000279,5.5601,-3.0,1.27501,-1.51457,-3.0,3.2927800000000005,-1.3219299999999998,-3.0,-3.0,5.87603,7.09497,4.84549
ACH-000552,5.0018,-3.0,5.30451,5.0054,-3.0,0.7655350000000001,-3.0,-3.0,-3.0,4.5963400000000005,3.59694,4.34554
ACH-000788,5.27538,-3.0,5.02281,3.74631,-3.0,0.389567,-3.0,7.63974,-3.0,4.91743,6.37972,5.4215599999999995
ACH-000580,5.12846,-3.0,5.46401,2.42492,-3.0,1.5310700000000002,-3.0,8.3651,-3.0,4.54535,5.86814,5.040019999999999
ACH-000210,4.49825,-3.0,1.28688,1.38405,-3.0,4.3434099999999995,-3.0,-3.0,-3.0,4.34554,6.77215,4.96116
ACH-000458,6.28799,-3.0,0.25096199999999996,3.90785,-3.0,4.25096,-3.0,-3.0,-3.0,5.50494,6.45204,5.1687199999999995
ACH-000805,5.17991,-3.0,3.05658,3.0268,-3.0,1.15704,-3.0,7.769769999999999,-3.0,4.18745,5.70819,4.5831599999999995
ACH-000706,4.78293,-3.0,2.19535,7.40786,-3.0,1.18903,-0.454032,-3.0,-3.0,5.56102,5.8003800000000005,4.26529
ACH-000585,5.20711,-3.0,0.356144,4.1127,-3.0,0.25096199999999996,4.15299,-3.0,-3.0,4.907369999999999,6.97808,4.46074
ACH-000425,5.83036,-3.0,5.90304,3.15543,-3.0,1.13093,-2.0,7.9657800000000005,-3.0,4.945790000000001,6.3856,4.24108
ACH-000810,4.85798,-3.0,3.44095,4.3276900000000005,-3.0,-0.37706999999999996,-3.0,8.18725,-3.0,5.74712,6.28799,4.86493
ACH-000899,4.67807,-3.0,4.76607,2.99277,-3.0,1.62293,-3.0,8.10407,-3.0,5.3572,7.11987,4.55582
ACH-000304,5.85873,0.31034,5.4219,3.8559900000000003,-3.0,2.06695,0.0,8.52046,-3.0,6.92172,7.173830000000001,5.0955
ACH-000441,5.0009,-3.0,2.26003,3.25096,-3.0,2.11437,-3.0,7.90123,-3.0,4.61412,6.0706,4.8505
