,BRD-A49035384-003-28-9::0.000582446::HTS002,BRD-A49035384-003-28-9::0.00232979::HTS002,BRD-A49035384-003-28-9::0.00931914::HTS002,BRD-A49035384-003-28-9::0.0372766::HTS002,BRD-A49035384-003-28-9::0.149106::HTS002,BRD-A49035384-003-28-9::0.596425::HTS002,BRD-A49035384-003-28-9::2.3857::HTS002,BRD-A49035384-003-28-9::9.5428::HTS002,BRD-A55424491-001-19-9::0.00061034::HTS002,BRD-A55424491-001-19-9::0.0024414::HTS002,BRD-A55424491-001-19-9::0.00976562::HTS002,BRD-A55424491-001-19-9::0.0390625::HTS002,BRD-A55424491-001-19-9::0.15625::HTS002,BRD-A55424491-001-19-9::0.625::HTS002,BRD-A55424491-001-19-9::2.5::HTS002,BRD-A55424491-001-19-9::10::HTS002,BRD-K66175015-001-09-0::0.00061034::HTS002,BRD-K66175015-001-09-0::0.0024414::HTS002,BRD-K66175015-001-09-0::0.00976562::HTS002,BRD-K66175015-001-09-0::0.0390625::HTS002,BRD-K66175015-001-09-0::0.15625::HTS002,BRD-K66175015-001-09-0::0.625::HTS002,BRD-K66175015-001-09-0::2.5::HTS002,BRD-K66175015-001-09-0::10::HTS002,BRD-K70401845-003-09-6::0.00061034::HTS002,BRD-K70401845-003-09-6::0.0024414::HTS002,BRD-K70401845-003-09-6::0.00976562::HTS002,BRD-K70401845-003-09-6::0.0390625::HTS002,BRD-K70401845-003-09-6::0.15625::HTS002,BRD-K70401845-003-09-6::0.625::HTS002,BRD-K70401845-003-09-6::2.5::HTS002,BRD-K70401845-003-09-6::10::HTS002,BRD-K87909389-003-03-4::0.00061034::HTS002,BRD-K87909389-003-03-4::0.0024414::HTS002,BRD-K87909389-003-03-4::0.00976562::HTS002,BRD-K87909389-003-03-4::0.0390625::HTS002,BRD-K87909389-003-03-4::0.15625::HTS002,BRD-K87909389-003-03-4::0.625::HTS002,BRD-K87909389-003-03-4::2.5::HTS002,BRD-K87909389-003-03-4::10::HTS002
ACH-000014,0.733244270368098,0.4062745336956541,0.530895483217394,0.497473256780628,0.564017451756671,0.4599771335135551,-0.4222654576230199,-2.50002624479554,0.30311790570424,0.4508839277041359,0.08215460523362005,-0.43205323156147396,-1.10218583079584,-2.70712714716634,-2.72144044765294,-5.95009486013805,0.990858481290529,0.851159410312312,0.9171648593318071,-0.056835061263118186,1.08537002759969,0.4975838802086389,0.04022789344965619,-4.68370856102232,0.58375145124071,0.11533887559017089,0.2870728328929449,0.3336780158611201,0.6327226696374582,-1.01789530599028,-1.27259041769478,-1.60184517743527,0.345818762725831,-0.12348423283999305,0.0013735635064189473,-0.22267479366018206,-0.972556570947809,-7.13402039060515,-4.80948821933597,-5.7163826259705
ACH-000052,0.657559559648023,0.5221448408323999,0.5693437585545611,0.29802900118637804,0.13865026240497708,0.3973464626199029,0.4836233536011759,-2.52153959247746,,,,,,,,,0.6412357155782978,0.7856798546457668,0.33060044683161605,0.0033784212198713177,0.26191032751275295,-0.38830205648175303,0.28106184087850095,-5.36791279154843,0.42283095874982,0.8192188226260709,0.444790524211475,-0.20997304856456206,0.886056827771838,0.730338340892168,-0.399753572330294,-0.147204073819181,0.142359143247343,-0.18737066359886603,0.024633159625005716,-0.7242909360424169,-0.7638450949579249,-4.58255664504319,-5.85384733393563,-6.03275387339491
ACH-000279,0.44453487330417407,0.533173071102701,0.17971523184172497,0.795552758952014,0.6421752225287001,0.21051787237408395,-0.824801815981703,-2.1805965384591,-1.01228989233593,-0.22079551418064694,0.345492108891009,,,,,,,,,,,,,,-0.1929005797101379,1.18719035329128,0.4687610842845751,0.3079995471562401,-0.5412645147450039,-1.21752348224494,-2.30871399395248,-1.78351299006003,0.10306130260687994,-0.2146942413238531,0.06031947985726476,-0.37301420242996597,-0.9596450152072469,-3.97589405108308,-7.27223622853661,-5.8575322310261
ACH-000552,0.5995864031080791,0.26831316136887606,0.623372746849588,0.7903391098171612,-0.426694943367051,0.5739547447556661,-0.34996799742770507,-0.6509591728097991,0.654573063551011,-0.040956439944242036,0.416641572230507,0.2171753013315631,0.8979738530337099,-2.80983952473732,-4.30825292490018,-3.96013366465372,0.7440807045482221,0.649980533347908,0.23635211713277193,-0.610119197156977,-0.022417445266128554,0.09206654279805848,-0.6295018875331009,-3.7790724176176,0.5233332549778021,0.3905044132855071,0.23963432466903314,0.08384730056376086,0.05745064948448291,0.01062908329313535,-0.19301223009830906,-0.23424317739684805,-0.14089902751836106,-0.13543980141983902,0.46363522438841487,-0.25431033199812103,-0.36274739946146994,-3.07605060102071,-6.73258333454021,-5.0745684973728
ACH-000788,0.1249567558905659,0.16183898249400092,0.5400026442073551,0.29064714956736487,0.0029147160446699526,0.38341577945749794,-0.18273516624857497,-4.0493938487458,0.32217028971662504,-0.010612639437349523,0.363511113476156,-0.11222999975470997,-0.367191424575542,-3.47840996691278,-3.77885839154484,-5.41906284495327,0.3697065173199501,0.09066726583430704,0.4058404933188261,0.06192766782731682,0.176013758791105,-0.30267943981047796,-0.16438941580433503,-3.4136624672742,0.27905271697412687,0.331070513682247,0.13396290888652107,0.1772818076802031,0.07645503910767297,-0.04923495063112853,-0.44047059370610603,-1.29270314823936,-0.10481433192978007,0.12586839325552396,-0.008921462761574279,-0.204423335081392,-0.11277119760076093,-4.12190482531242,-4.08941097461118,-4.42129811313206
ACH-000210,0.4745522244752611,0.6390963108783351,0.435840442958632,-0.05922768943327544,-0.23616518701910805,-0.13563316405205494,-0.04389139502394967,-0.9729715099898109,,,,,,,,,-1.08833294122698,1.33183906140052,0.267865398790277,0.21863852537658288,0.6521410477415222,-0.676352165416461,0.274361117823247,-6.62681977436673,-0.16066933020779098,0.605982135383678,0.4800152695681899,-0.34725944575373197,0.35087459071779686,0.36019798244111095,0.252196684102264,-0.7404697160749631,0.008573715765655968,0.280337406410762,0.09506530499270317,-0.010931159302926931,-0.5577736868508791,-5.48679026251503,-5.85788862799531,-7.10012829004815
ACH-000458,0.613820133504677,-0.007707333520364447,0.31786272093141393,0.15715526767417598,0.663010053026513,0.596215904252177,-0.7219446481628361,-2.37631029123775,0.9534066244383971,0.07449554818340964,0.12107786436886597,0.854773363932782,0.6760725333434231,0.21488615735952807,-2.45874629414948,-2.87517475533424,-0.09929226948073387,0.782680839347837,0.31093415889888687,0.026231072727145734,1.38194658257418,-0.04962888565904336,-0.354304329550675,-8.47181529486931,-0.14559325258974806,0.39806607142537,0.23439011959367015,0.028311110321222143,0.342350091557101,-0.06923858688428779,-0.2978489043749731,-0.933538777332425,0.14472503364516706,-0.03118822643655316,0.35979654245173986,-0.27088834610999896,0.5428637576504461,-4.52584871787668,-5.8146945313921,-7.04985580591451
ACH-000805,0.6028322840734541,0.2727740575253931,0.25197409273308013,0.27417068108339004,0.35318304950133594,0.2584735152663699,-0.7280950540429789,-2.32768474475413,0.304405776392397,0.23545920688230304,-0.03237830006191655,-0.09259851310920388,0.15941553244555892,-3.41023060672438,-4.30091427442936,-5.26326594115716,0.02244242294416908,0.1532670871546871,-0.05836106493337597,0.004829439884435537,-0.38554370666489,-0.6493297573702839,-1.30750224703321,-5.26627509109393,0.4692796674930659,-0.195779026119562,0.48525160646092214,0.14333923297844609,0.24317569804215897,0.12933875761370303,-1.36581006165526,-2.00203473748711,0.46461316240234113,0.5400092694974339,0.3707086405684889,0.382317641138294,-0.7239692344733409,-6.0308557434517,-5.39412101430542,-6.14053886895823
ACH-000425,0.515416079251106,0.09788902520550942,0.33380728535640003,0.09525750035618732,0.301491739742178,-0.41619021452524996,-0.28316469802904,-2.06631773058998,-0.026971845253844166,0.1320861149827331,-0.08310623327530725,0.4943175549831871,0.18395245203018107,-3.49779151945248,-3.16331195649589,-2.95883529338753,0.008512134979030167,-0.550813316298795,-0.8541389576812541,0.3797266523562779,0.03809469186873189,-0.730071078162474,-0.698596771967907,-2.85297194651073,0.060522467010363096,0.642730058560697,0.397180646782998,-0.10107292328181297,0.16203487883687906,-0.32647845366224787,-0.497507452226103,-0.8737708880331511,0.47202704372285587,0.7579662390329,0.06884517935073621,-0.22123169150849098,-1.80538313479283,-5.63010333073951,-6.30205738016663,-5.42555513003539
ACH-000810,0.5260356449966419,0.657997272553041,0.09082182187407328,0.6000842332616309,0.703750437907872,-0.009173667210135272,0.08026441235704633,-3.06729670328504,-0.23282125468188294,0.118209824810922,0.37362617677559296,,,,,,0.3873694587925549,0.43627704632420805,0.13661347412353586,-0.0463680281497604,0.93393588683046,-0.06109000031638711,1.0939744582938802,-3.56018174383204,0.44912946425858,0.978129298349766,0.446259076779583,0.10343015852269889,0.5304116685581081,0.6380239309485841,0.5922779007459599,0.07414724011419642,0.33417129555869707,-0.08645073292264024,0.715514364592752,0.1710262087823841,0.40938585392514903,-4.91518729491841,-6.37002019857015,-6.9347198957692
