,P56693,Q15648,P35680,Q6ZMT4,P23610,Q7L0X0,P01111,Q1ZZU3,Q9H1C4,P23352,O95819
ACH-000014,1.97986838819897,0.090983620614433,,,0.14190365782690198,,-0.398192699053593,,,,0.14506861608789
ACH-000052,0.747297327339386,0.450431392574387,-5.727565081497638,,-0.5776802622568629,,0.801899962419679,-1.85991635737352,-2.03054476604314,,-0.355591778556628
ACH-000304,5.16813250324802,-0.354792541069098,,,0.4032987031550701,0.598437056113626,0.0688316550419739,,-0.654520700075575,,0.9727522928810872
ACH-000425,4.12196279539679,-0.458845607613587,,-0.995452411777218,0.532397656936706,,-0.5311734182235689,,-0.255953586754111,-2.73267777739371,0.8275842956792758
ACH-000441,2.9734503195960897,-0.114806230725134,,,0.435160244938575,,-0.425941095853692,,,,0.22895374811345
ACH-000552,-0.937865911524345,-0.18830987350573605,,,-0.223384024096887,,0.0240804917016369,0.332756876999958,0.7317734414799542,,-0.7240809002726271
ACH-000580,4.44369550631871,-0.353203760273018,-0.7436687829927209,,1.1819424799796698,-0.632101379585565,-0.41899013588029,-1.053738480441,-1.1096204472051898,,0.296267471080073
ACH-000788,1.92051672482462,0.183791379606442,,,-0.290043983014119,,-0.202322874972282,,-0.121047082492088,,0.2388220563196589
ACH-000805,3.01915609089899,-0.00428919176565562,,,-0.12378306659582695,,-0.7572390093602909,,,,
ACH-000810,,-0.22452413001698696,,-1.68563594174164,0.399547767392475,,0.443044019550915,,-0.460817733798865,,-0.0862402636948321
ACH-000899,5.20666046847083,-0.268981581893054,-1.245090769502,,0.710445401977588,,-0.538496233973011,,-0.0164900403581164,,0.24123563390118
