,UNC93B1_11_67771595_67772595,MIR3613_13_50570637_50571637,HNF1B_17_36105069_36106069,MED1_17_37607527_37608527,MAP4K4_2_102313164_102314164,MAP4K4_2_102313537_102314537,SOX10_22_38380539_38381539,TRIL_7_28998029_28999029,KDM7A_7_139876741_139877741,SWI5_9_131037424_131038424
ACH-000014,0.20141,0.01226,0.35032,0.0,0.08456,0.00678,0.17485,0.2538,0.0082,0.00194
ACH-000052,0.34684,0.00127,0.15546,,0.03263,0.00063,0.7541,0.0085,0.0012,0.00321
ACH-000788,0.04848,0.00327,0.26709,0.0,0.23836,0.029,0.0135,0.94246,0.00409,0.0023
ACH-000580,0.45502,0.03822,0.46465,,0.25864,0.02769,0.0182,0.95901,0.04834,0.03837
ACH-000210,0.68701,0.00268,0.54324,0.0,0.10278,0.00496,0.96645,0.92049,0.00069,0.0
ACH-000458,0.15002,0.06497,0.75858,0.0,0.02335,0.008,1.0,0.31487,0.00403,0.01371
ACH-000805,0.42403,0.0,0.46541,,0.01726,0.0,0.0283,0.65448,0.0,0.00181
ACH-000706,0.14326,0.01457,0.07854,0.0,0.04937,0.00655,1.0,0.58871,0.00565,0.00214
ACH-000585,0.56606,0.00941,0.92252,0.0,0.18633,0.00445,1.0,0.54322,0.0,0.01012
ACH-000425,0.22113,0.00784,0.706,0.0,0.17028,0.00634,0.05295,0.84882,0.0,0.00122
ACH-000810,0.25347,0.00104,0.61217,0.0,0.22619,0.00173,0.0,0.95833,0.00195,0.00434
ACH-000899,0.0,0.02247,0.25196,,0.11189,0.0098,,0.73739,0.01054,0.03859
ACH-000304,0.74359,0.0,0.63607,,0.14074,0.0,0.0,0.58213,0.0074,0.0
ACH-000441,0.30372,0.0024,0.86281,0.0,0.21977,0.00323,0.0,0.91789,0.00138,0.00167
