,BRD:BRD-K66175015-001-09-0,BRD:BRD-K70401845-003-09-6,BRD:BRD-A49035384-003-28-9,BRD:BRD-K87909389-003-03-4,BRD:BRD-A55424491-001-19-9
ACH-000014,0.95144415586641,0.8055661137849691,0.8998803707275079,0.558659924720474,0.55987614868574
ACH-000052,0.8255296983515491,1.19734587947192,1.36499507640585,0.492207931739443,
ACH-000279,,0.7028035601946441,0.8677367471284029,0.5769107568082751,0.780934734219091
ACH-000552,0.8729583436144192,1.11830041763804,1.3369800484821799,,0.7014266217058129
ACH-000788,0.8204101158574849,0.9265217993378291,0.8992492692964169,,0.627197121399658
ACH-000210,0.7467887528211801,0.9741779269785029,0.94888286694058,,
ACH-000458,0.890072438364609,1.07797572770894,0.8840115765003729,0.686585360558526,0.8656240297578199
ACH-000805,0.7655214915189059,0.8708193147226959,0.885321905628683,0.585733230814785,0.6813253034449859
ACH-000425,0.7593487846700608,0.873875279001886,0.847248309250538,0.545254053985165,0.681917264069826
ACH-000810,0.9774742373571851,1.3597030962578502,0.921859612257123,,0.9666879528758879
ACH-000899,1.00789773708834,0.9707131678399781,0.918670811513011,0.599034635347643,0.71813598621067
ACH-000441,,,,0.642471292385874,
