depmap_id,cell_line_name,cell_line_display_name,label,aliases,alt_names,wtsi_master_cell_id,cosmic_id,cell_line_passport_id,primary_disease,subtype_name,tumor_type_name,gender,lineage_1,lineage_2,lineage_3,lineage_4,source,rrid,image_filename,comments
ACH-000014,HS294T_SKIN,HS294T,HS294T,"HS294T_SKIN,Hs 294.T",,,,SIDM00800,,,Metastasis,Male,skin,melanoma,,,ATCC,CVCL_0331,,Isolated from the same donor tissue as A101D
ACH-000052,A673_BONE,A673,A673,"A-673,A673_BONE",,660.0,684052.0,SIDM00848,,,Primary,Female,bone,Ewings_sarcoma,,,DSMZ,CVCL_0080,,(RNAseq) EWS/FLI
ACH-000210,CADOES1_BONE,CADOES1,CADOES1,"CADO-ES-1,CADOES1_BONE",,1523.0,753539.0,SIDM00961,Bone Sarcoma,Ewing's Sarcoma,Metastasis,Female,bone,Ewings_sarcoma,,,KCLB,CVCL_0698,CADO-ES1.jpg,(RNAseq) EWS/ERG
ACH-000279,EWS502_BONE,EWS502,EWS502,EWS502_BONE,,,,SIDM01499,Bone Sarcoma,Ewing's Sarcoma,,Unknown,bone,Ewings_sarcoma,,,,CVCL_1103,,(RNAseq) EWS/FLI
ACH-000304,WM115_SKIN,WM115,WM115,"WM-115,WM115_SKIN",,1000.0,909784.0,SIDM01000,Melanoma/Skin Cancer,Malignant Melanoma,Primary,Female,skin,melanoma,,test_lineage,,CVCL_S740,,Derived from a metastasis of the same parent as WM-115 (ECACC).
ACH-000425,UACC62_SKIN,UACC62,UACC62,"Alt2,Alt1,UACC62_SKIN,UACC-62","Alt1,Alt2",8.0,905976.0,SIDM00107,Melanoma/Skin Cancer,Melanoma,UACC sample tumor type,Unknown,skin,melanoma,b_cell_HERpos_dev_lineage,test_lineage,DSMZ,CVCL_0040,UACC-62_KG.jpg,
ACH-000441,SH4_SKIN,SH4,SH4,SH4_SKIN,,1179.0,909713.0,SIDM01079,Melanoma/Skin Cancer,Melanoma,Metastasis,Female,skin,melanoma,,,,CVCL_1780,,
ACH-000458,CJM_SKIN,CJM,CJM,CJM_SKIN,,,,SIDM01512,Melanoma/Skin Cancer,Unknown,Metastasis,Male,skin,melanoma,,,,CVCL_1692,CJM_KG.jpg,
ACH-000552,HT29_LARGE_INTESTINE,HT29,HT29,"HT-29,HT29_LARGE_INTESTINE",,1212.0,905939.0,SIDM00136,Colon Cancer,Colon/ Colorectal Adenocarcinoma,Primary,Female,colorectal,,,,ECACC,CVCL_U797,HT-29-KG.tif,
ACH-000580,C32_SKIN,C32,C32,C32_SKIN,,2242.0,906830.0,SIDM00890,Melanoma/Skin Cancer,"Melanoma, Amelanotic",Primary,Male,skin,melanoma_fake_1,,,ATCC,CVCL_0320,C32_LUA-3143.jpg,
ACH-000585,EPLC272H_LUNG,EPLC272H,EPLC272H,"EPLC-272H,EPLC272H_LUNG",,404.0,753556.0,SIDM01044,Lung NSCLC,"Lung squamous carcinoma/Non Small Cell Lung Cancer, Squamous Cell Carcinoma",Primary,Male,unknown,,,,DSMZ,CVCL_1097,,
