,375757,5676,8263,3730,6928,6663,4893,9448,5469,148304
ACH-000014,-0.195899,0.10672261599999999,,0.19111514,-0.31186643,-0.39429837,-0.099945165,0.5253536999999999,,0.23277761
ACH-000788,-0.08285988,0.0717044,,0.19824564,-0.039006862999999996,-0.23868947,-0.060499965999999995,0.06249839,-0.8474681000000001,0.2543022
ACH-000580,0.05803812,0.086791076,,0.3314537,0.017452355,-0.15590772,-0.07458029,0.01550915,-1.0590177,0.21019989999999997
ACH-001001,0.02051196,-0.062334422,,0.04706253,-0.18713638,0.5417695,-0.066754825,0.15314633,-0.25460663,0.1002075
ACH-000458,-0.08894506,-0.040298004,,0.07066126,-0.16668288,0.31124485,-0.026601685,0.07914968,-0.401574,0.19273531
ACH-000805,,,,,,,,,,
ACH-000706,-0.037217196,-0.075102985,,0.112404555,-1.3208481,0.32624808,-0.05959239,0.16010870000000002,-0.73508006,0.15146725
ACH-000585,0.021659156000000002,-0.03503245,,0.09721665,0.013107708000000001,0.39094934,-0.18283296,-0.035952006,-0.48525834,0.07638022
ACH-000425,-0.040432014,-0.020819021,,0.12529865,-0.053213798,-0.21967287,-0.10050872,0.23707162,-1.0309289000000001,0.24636479999999997
ACH-000810,0.026595663,0.16672835,,0.034727696,0.162632,-0.38241264,-1.245729,-0.0848637,-0.62446463,0.52888113
ACH-000304,-0.20851536,0.33583912,,0.36532953,-0.42179993,-1.0152833,-0.41484028,0.0064349559999999995,-1.3042033000000002,0.38821609999999995
