,BRD:BRD-K66175015-001-09-0,BRD:BRD-K70401845-003-09-6,BRD:BRD-K93255255-001-02-1,BRD:BRD-A49035384-003-28-9,BRD:BRD-A49035384-003-30-5,BRD:BRD-K87909389-003-03-4,BRD:BRD-A55424491-001-19-9,BRD:BRD-K59456551-001-22-6,BRD:BRD-A10188456-001-04-9
ACH-000014,0.3929721283839999,-0.4185826644409999,-0.0032921786734000525,0.42079980966800007,0.15558390978599992,-5.04566762713,-3.90338290371,-0.9379996643669999,0.375446088612
ACH-000052,0.32645235000700007,0.37818630738500003,-0.18739614584599998,0.6557668187599999,0.591846527911,-3.10285447372,-2.17049375506,-0.84596880592,0.2888020857839999
ACH-000279,-0.6578888602600002,-1.31075952366,0.21322167573200002,0.2196116208960001,0.2465618771709999,-4.773251870759999,-3.3208930877099996,-2.29692553689,-0.5489128121019998
ACH-000552,0.5921825257459999,0.962322911552,-0.016097157394300007,0.19190541946400005,0.48038256187299994,-2.13821649469,-3.30172979671,-2.63411954482,-0.04487271582880009
ACH-000788,0.04550201466329988,0.24285423050299992,-0.08468371657230003,-0.405412709263,-0.13403591920099997,-4.1916106193800005,-3.7043886759300007,-2.17082255234,0.23195314187999996
ACH-000580,0.39603857764500006,-0.1835217941679999,0.3396661028750001,0.39051166598000003,-0.4118549746789999,-5.650998721440001,-2.72206579195,-0.859341796215,0.009610260754689893
ACH-000210,1.2647172988600002,0.68423508971,-0.9635251784849999,0.602760861997,0.6386155946340001,-2.50877135522,-2.03111367528,-3.2426388486,0.40318556118599996
ACH-000458,0.3526042492260001,0.4147004652030001,-0.9214168904750001,-0.008169746203810006,-0.12073020165799998,-5.80943078466,-1.49086244641,-1.66146973532,0.36287996784999993
ACH-000805,-0.5067563722580001,0.5620734651609999,0.1548834500369999,0.6243721084010001,-0.10542973815399995,-2.5688729497400002,-2.7378788902399998,-1.3519456325499999,-0.11389452767099996
ACH-000706,-0.05863435112099996,-0.5863351075509999,0.005121871345340013,0.1993152363070001,0.18070899846900015,-6.0126391449800005,-0.18205761153299999,0.990190438272,-0.08102796711030007
ACH-000425,0.0013259187278899774,0.09085678245550009,0.17717691537599986,0.488984775482,0.2572266120830001,-5.070602479290001,-2.6767913691,-2.0396686871000003,-0.11750233950900008
ACH-000810,1.46074069155,1.1351870835,0.39462816883999996,0.41849387594400006,0.4626774657359999,-5.0537190238,0.4728659579050001,0.03960963278440007,0.27354340557200013
ACH-000899,1.6172141872299999,0.9654872493740001,-0.31842052709999996,1.14260671801,0.295380307146,-3.68110499649,-1.04587020839,-0.528761894083,0.608273715493
ACH-001205,-0.5818534072049999,0.60572392334,-0.31423143334100007,0.6504669070790001,0.3105522947629999,-4.745362671330001,-4.099107994230001,-1.64324542139,0.004143852111099953
ACH-000441,1.2210540078399998,0.10965861944300012,0.11655806821299987,0.8481162664259999,0.6456852778410002,-3.80025469296,-2.3296595196200003,-0.7424788407549999,-0.37759267853800005
