,SWI5 (AMPK_alpha_Caution),SWI5 (AMPK_pT172),KDM7A (Bim(CST2933)),KDM7A (Bim(EP1036)),MIR3613 (Caspase-7_cleavedD198_Caution),ANOS1 (Caspase8CleavedAsp391_ValidationUnavailable),ANOS1 (VAV1_ValidationUnavailable),HNF1B (VEGFR2),HNF1B (VHL_Caution),SOX10 (YAP_Caution),SOX10 (YAP_pS127_Caution),MAP4K4 (GSK3-alpha-beta),MED1 (GSK3-alpha-beta),MAP4K4 (GSK3-alpha-beta_pS21_S9),MED1 (GSK3-alpha-beta_pS21_S9),MAP4K4 (GSK3_pS9),MED1 (GSK3_pS9),UNC93B1 (Rab11_ValidationUnavailable),PSG7 (Rab11_ValidationUnavailable),NRAS (N-Ras)
ACH-000014,-0.00962541354458,0.61584699929,-0.432906682,-0.416092427901,-0.056892574,0.0339970335321,-0.0431363061219,-0.42382753,-0.435052755581,-0.0920937683686,0.32761569,-0.133094518822,-0.133094518822,-0.215016250713,-0.215016250713,-0.28772191579,-0.28772191579,-0.0492210798219,-0.0492210798219,-0.0352399702472
ACH-000052,0.0221578404554,0.82656167829,-0.376081625,-0.212210380901,0.496569859,0.00824407453211,5.28357120288,-1.035509945,2.25737840642,0.332222537631,1.25600613,-0.0979764028224,-0.0979764028224,0.204012624287,0.204012624287,-0.13937381379,-0.13937381379,-0.00736799482191,-0.00736799482191,0.0856340127528
ACH-000552,0.224745587455,-0.47391586071,-0.362103849,-0.129279615901,0.0,-0.307042573468,0.153705475878,-0.550707176,1.63208939542,-0.0778823573686,0.348629791,0.356818155178,0.356818155178,0.142856038287,0.142856038287,-0.0236256027905,-0.0236256027905,0.139228546178,0.139228546178,-0.278239422247
ACH-000788,0.474694397455,-0.23328683971,-0.39268343,-0.170737691901,-0.373299075,-0.194383263468,-0.341080519122,0.161280214,-1.36986249558,-0.503432598369,-0.41506576,0.138085278178,0.138085278178,0.521718605287,0.521718605287,0.69176929621,0.69176929621,-0.394734674822,-0.394734674822,-0.313071978247
ACH-000580,-0.382266581545,-1.66715810071,-0.8930676,-0.579007639901,0.093393593,0.284497766532,-0.0180806991219,-1.442188981,-2.36810751258,0.470235481631,0.684908202,0.508841850178,0.508841850178,1.16853586129,1.16853586129,1.42408667021,1.42408667021,-0.169202148822,-0.169202148822,0.00801945675276
ACH-000210,0.053725175,-0.210193964,-0.077662454535,-0.121630842,-0.342980183833,0.019795475,0.902999855,-0.963873620769,-0.098639002,-0.758147206,-1.54841972892,0.266491569,0.266491569,0.590877741,0.590877741,0.180601381,0.180601381,-0.114970388,-0.114970388,0.04236328
ACH-000458,0.056835991,0.921255424,-0.088055187535,-0.090490462,0.0778068751675,0.025164627,-0.37502561,0.686417392231,0.280724524,0.013473196,0.169887445076,-0.107461081,-0.107461081,-0.320272378,-0.320272378,0.110502266,0.110502266,-0.074878249,-0.074878249,0.064814067
ACH-000805,-0.158602731545,-0.98964188571,-1.182738893,-0.599404538901,-0.427887712,-0.130644768468,0.314277954878,-1.348529261,-1.88194925058,-0.273913298369,0.320797278,0.425407608178,0.425407608178,-0.152257032713,-0.152257032713,-0.0422043357905,-0.0422043357905,-0.176066483822,-0.176066483822,0.00569346275276
ACH-000706,0.215110832455,-0.0901488257099,-0.169198465,0.0323616190991,0.057629078,-0.140582560468,-0.121611535122,0.892289195,-0.141688027581,1.31084576163,2.292558201,0.0372084891776,0.0372084891776,0.557696903287,0.557696903287,0.53114122421,0.53114122421,-0.187755184822,-0.187755184822,-0.0339097692472
ACH-000425,0.373841286455,0.59261785329,-1.126945915,-0.777506384901,-0.193379729,-0.258864531468,-0.464337963122,-1.643493455,-2.68140022058,-0.559449446369,-0.469889839,-0.0714234758224,-0.0714234758224,1.34718217629,1.34718217629,1.44991921821,1.44991921821,-0.0868454928219,-0.0868454928219,-0.389862405247
ACH-000810,-0.160748104545,0.32168741529,-0.761340642,-0.432346787901,-0.45289936,-0.0893787014679,0.177927535878,-1.536607705,-1.74472366458,-0.0712354313686,-0.523012205,-0.398020479822,-0.398020479822,-0.119349355713,-0.119349355713,0.32543666021,0.32543666021,-0.00107900882191,-0.00107900882191,0.212704087753
ACH-000899,0.250044990455,0.66599504629,0.377140829,0.369520974099,0.00749192,0.341109453532,0.273448320878,-0.964106804,-1.55197758458,-0.709054869369,-1.483860536,-0.191082338822,-0.191082338822,0.138301918287,0.138301918287,0.22943719521,0.22943719521,0.00131735517809,0.00131735517809,0.0874362527528
ACH-000304,0.173832757455,0.0789272602901,-2.415570344,-1.4645234639,-0.32498068,-0.138144389468,-0.411110731122,-0.45893592,-2.49752339958,0.419513363631,0.880854923,0.113214234178,0.113214234178,1.03667683629,1.03667683629,1.29459360921,1.29459360921,-0.548937073822,-0.548937073822,-0.115660601247
ACH-000441,-0.624300625545,-0.76119976371,-0.906712985,-0.575435279901,-0.458811536,-0.0227257704679,0.0549529248781,-3.020719696,-1.96089847758,-0.0996907263686,-0.114631026,0.394434315178,0.394434315178,0.415705058287,0.415705058287,0.66637057421,0.66637057421,0.0781595441781,0.0781595441781,0.174668318753
